id,name,age,weight,height,join_date,is_active
1,John,25,70.5,175.2,2022-01-01,True
2,Alice,30,62.3,163.5,2022-02-15,False
3,Bob,28,80.0,180.0,2022-03-20,True
4,Sarah,33,65.8,167.8,2022-04-10,False
5,Emily,29,68.2,172.3,2022-05-05,True
6,Michael,31,75.6,178.9,2022-06-08,False
7,Jessica,27,58.9,160.4,2022-07-12,True
8,Daniel,35,85.2,185.6,2022-08-25,False
9,Laura,26,63.4,165.9,2022-09-30,True
10,Matthew,32,72.0,177.3,2022-10-15,False
11,Elizabeth,34,67.5,170.2,2022-11-20,True
12,David,36,78.3,182.1,2022-12-25,False
13,Samantha,31,69.8,175.6,2023-01-01,True
14,James,29,64.7,168.3,2023-02-15,False
15,Emma,27,73.2,180.5,2023-03-20,True
16,Olivia,33,60.4,162.8,2023-04-10,False
17,William,30,81.6,177.4,2023-05-05,True
18,Ava,28,66.9,169.1,2023-06-08,False
19,Alexander,26,74.5,182.9,2023-07-12,True
20,Mia,32,57.8,165.3,2023-08-25,False
